text,decade,book_title,passage_id,decade_id,book_id
"ch discovers an equal mastery over all the riches of the language. The Author makes ample amends for the occasional eccentricity of his genius, not only by frequent bursts of pure splendor, but by the wit and sense which never fail him. ""But what will chiefly commend the Book to the discerning reader is the manifest design of the work, which is, a Criticism upon the Spirit of the Age--we had almost said, of the hour--in which we live; exhibiting in the most just and novel light the present aspects of Religion, Politics, Literature, Arts, and Social Life. Under all his gayety the Writer has an ",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_4,13,1830_Sartor_Resartus:_The
"s snow-storms and Christmas-carols,--did the Child sit and learn. These things were the Alphabet, whereby in aftertime he was to syllable and partly read the grand Volume of the World: what matters it whether such Alphabet be in large gilt letters or in small ungilt ones, so you have an eye to read it? For Gneschen, eager to learn, the very act of looking thereon was a blessedness that gilded all: his existence was a bright, soft element of Joy; out of which, as in Prospero's Island, wonder after wonder bodied itself forth, to teach by charming. ""Nevertheless, I were but a vain dreamer to say,",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_5,13,1830_Sartor_Resartus:_The
"e Memnon's Statue struck by the rosy finger of Aurora, unearthly music was around him, and lapped him into untried balmy Rest. Pale Doubt fled away to the distance; Life bloomed up with happiness and hope. The past, then, was all a haggard dream; he had been in the Garden of Eden, then, and could not discern it! But lo now! the black walls of his prison melt away; the captive is alive, is free. If he loved his Disenchantress? _Ach Gott_! His whole heart and soul and life were hers, but never had he named it Love: existence was all a Feeling, not yet shaped into a Thought."" Nevertheless, into a",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_6,13,1830_Sartor_Resartus:_The
"on), which some highest-bred housewife, sitting at Nurnberg Work-boxes and Toy-boxes, has gracefully fastened on; to the thick-tanned hide, girt round him with thongs, wherein the Builder builds, and at evening sticks his trowel; or to those jingling sheet-iron Aprons, wherein your otherwise half-naked Vulcans hammer and smelt in their smelt-furnace,--is there not range enough in the fashion and uses of this Vestment? How much has been concealed, how much has been defended in Aprons! Nay, rightly considered, what is your whole Military and Police Establishment, charged at uncalculated millions",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_7,13,1830_Sartor_Resartus:_The
"the confusion. He glides from country to country, from condition to condition; vanishing and reappearing, no man can calculate how or where. Through all quarters of the world he wanders, and apparently through all circles of society. If in any scene, perhaps difficult to fix geographically, he settles for a time, and forms connections, be sure he will snap them abruptly asunder. Let him sink out of sight as Private Scholar (_Privatsirender_), living by the grace of God in some European capital, you may next find him as Hadjee in the neighborhood of Mecca. It is an inexplicable Phantasmagoria, ",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_8,13,1830_Sartor_Resartus:_The
"ful workman finds his task a pastime. The poor is hungry and athirst; but for him also there is food and drink: he is heavy-laden and weary; but for him also the Heavens send Sleep, and of the deepest; in his smoky cribs, a clear dewy heaven of Rest envelops him; and fitful glitterings of cloud-skirted Dreams. But what I do mourn over is, that the lamp of his soul should go out; that no ray of heavenly, or even of earthly knowledge, should visit him; but only, in the haggard darkness, like two spectres, Fear and Indignation bear him company. Alas, while the Body stands so broad and brawny, mus",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_9,13,1830_Sartor_Resartus:_The
"inward vivacity that promised much; symptoms of a spirit singularly open, thoughtful, almost poetical. Thus, to say nothing of his Suppers on the Orchard-wall, and other phenomena of that earlier period, have many readers of these pages stumbled, in their twelfth year, on such reflections as the following? ""It struck me much, as I sat by the Kuhbach, one silent noontide, and watched it flowing, gurgling, to think how this same streamlet had flowed and gurgled, through all changes of weather and of fortune, from beyond the earliest date of History. Yes, probably on the morning when Joshua forde",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_10,13,1830_Sartor_Resartus:_The
"put it in the bill. Once-sacred Symbols fluttering as empty Pageants, whereof men grudge even the expense; a World becoming dismantled: in one word, the STATE fallen speechless, from obesity and apoplexy; the STATE shrunken into a Police-Office, straitened to get its pay!"" We might ask, are there many ""observant eyes,"" belonging to practical men in England or elsewhere, which have descried these phenomena; or is it only from the mystic elevation of a German _Wahngasse_ that such wonders are visible? Teufelsdrockh contends that the aspect of a ""deceased or expiring Society"" fronts us everywhere",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_11,13,1830_Sartor_Resartus:_The
" and everywhere Heaven revealing itself on Earth, nowhere to the Young Man does this Heaven on Earth so immediately reveal itself as in the Young Maiden. Strangely enough, in this strange life of ours, it has been so appointed. On the whole, as I have often said, a Person (_Personlichkeit_) is ever holy to us; a certain orthodox Anthropomorphism connects my _Me_ with all _Thees_ in bonds of Love: but it is in this approximation of the Like and Unlike, that such heavenly attraction, as between Negative and Positive, first burns out into a flame. Is the pitifullest mortal Person, think you, indi",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_12,13,1830_Sartor_Resartus:_The
"ay it is for Work, for Change. In gregarious sports of skill or strength, the Boy trains himself to Co-operation, for war or peace, as governor or governed: the little Maid again, provident of her domestic destiny, takes with preference to Dolls."" Perhaps, however, we may give this anecdote, considering who it is that relates it: ""My first short-clothes were of yellow serge; or rather, I should say, my first short-cloth, for the vesture was one and indivisible, reaching from neck to ankle, a mere body with four limbs: of which fashion how little could I then divine the architectural, how much ",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_13,13,1830_Sartor_Resartus:_The
